Drug_ID,Drug,Y,sa-score,molecular-weight,pca_1,pca_2,pca_3,pca_4,umap_1,umap_2,tsne_1,tsne_2
Drug 4072,O=C(O)[C@@H]1[C@H](C(=O)O)[C@]2(Cl)C(Cl)=C(Cl)[C@@]1(Cl)C2(Cl)Cl,0.0,5.040128,[413.3410000000001],0.9340346,0.11097252,0.14824347,0.17226045,0.75525856,-0.09416008,0.1755639069840715,0.4683114041536658
Drug 6688,CCc1cc(O)cc2c3c([nH]c12)C(CC)(CC(=O)O)OCC3,1.0,3.495994,[388.845],0.9004738,-0.0576995,0.18844065,0.45725983,0.07994223,0.2339654,-0.0054874603967005,-0.155686090392714
Drug 6275,COc1ccc(C(=O)n2ncc(Cl)c(Cl)c2=O)cc1,0.0,2.193056,[303.35800000000006],0.9293112,-0.013306253,0.03403394,0.4194485,0.2175864,0.26399386,-0.0427781376976587,-0.1926398527703871
Drug 318,C=C(Br)C=O,1.0,3.826859,[299.11300000000006],0.9174175,0.01939898,0.16236085,0.34182167,0.5957904,-0.04975152,-0.0221811696738944,-0.1637654537256684
Drug 7277,CCOP(=O)(NC(C)C)Oc1ccc(SC)c(C)c1,0.0,3.187472,[134.95999999999998],0.9265641,0.086570874,0.14736505,0.52723944,0.4671384,-0.09886497,0.5046800031275933,-0.0523505313795222
Drug 176,Cc1ccccc1S(N)(=O)=O,0.0,1.658504,[303.36400000000003],0.92145175,0.37415951,0.010065608,0.46245396,0.54110205,0.11780512,0.4901555811687942,0.0438141619699596
Drug 4704,COc1c2ccoc2nc2c(OC)c(OCC3OC3(C)C)ccc12,0.0,3.374348,[171.22099999999998],0.91460055,-0.11769411,0.17047703,0.37851948,-0.060407996,0.4344653,-0.2649465793560386,-0.3880762614989351
Drug 5133,O=[P@]1(N(CCCl)CCCl)N[C@H](O)CCO1,1.0,4.596163,[329.35200000000003],0.9471527,0.11522522,0.071912125,0.4200478,0.45785344,-0.15117961,0.4542205166694983,0.2774868275226136
Drug 3035,O=S(=O)(O)Oc1cccc2c1cc1ccc3cccc4ccc2c1c34,0.0,2.297272,[277.0880000000001],0.9081783,-0.11579764,0.23393422,0.31601256,0.17084205,0.15837991,-0.1009172642806799,0.0015359008272249
Drug 5010,O=[N+]([O-])c1ccc2c(O)cc3cccc4ccc1c2c43,1.0,2.218043,[348.3790000000001],0.9115326,-0.15456545,0.15668845,0.13821718,-0.2663895,0.5736258,-0.2828602092741363,0.1415765730737603
Drug 4954,Oc1c(Cl)cc(Cl)c2cccnc12,0.0,2.070313,[263.252],0.89796126,-0.09917325,0.081044026,0.17872177,0.36600602,0.18252409,-0.014533947451706,-0.0366868769487329
Drug 1426,Cc1cc(C(=O)O)ccc1[N+](=O)[O-],1.0,1.725266,[214.051],0.90508753,0.22975987,0.19512518,0.46851498,0.42697108,-0.048765898,0.2224034298852692,0.2557977538051417
Drug 3951,CN(CCO)CCO,0.0,2.288662,[181.14699999999996],0.9147123,0.42308217,-0.15156409,0.6239257,0.44188094,-0.60814404,0.9752572682234572,0.2579584295365523
Drug 4024,CCCC[C@H](CC)C(=O)O,0.0,2.371409,[119.16399999999999],0.97275674,0.7136805,-0.29716563,0.22340402,0.479944,-0.4867658,0.9155224253458464,0.1433528821486585
Drug 465,C[C@H]1CCC[C@@H](O)CCCCCc2cc(O)cc(O)c2C(=O)O1,0.0,3.615584,[144.214],0.90952426,0.056579486,0.19320951,0.4299518,0.22216284,0.1362251,-0.1421845404459642,0.0562069525334707
Drug 91,Nc1cccc2cc3c(nc12)CCCC3,1.0,2.233441,[322.401],0.9131249,0.009067304,0.124263585,0.3345704,0.35847878,0.34326303,0.3024975477177746,-0.2709461630826477
Drug 4126,c1ccc2c(c1)Cc1c(c3ccccc3c3ccccc13)C2,1.0,1.905081,[198.26899999999992],0.90246487,-0.06357904,0.15489379,0.2829108,0.18034172,0.16513646,-0.0975057455568587,0.0123528067126586
Drug 4812,COC=O,0.0,2.949062,[280.37000000000006],0.94683236,0.36241767,0.07800391,0.35009325,0.81601906,-0.22878009,0.6110726058680566,0.3946664468653673
Drug 4922,C[C@@H](O)CN(C[C@@H](C)O)N=O,1.0,4.045862,[60.05200000000001],0.9472772,0.3793408,-0.053436935,0.37864044,0.58045006,-0.44643086,0.853000943657946,0.2490234327535763
Drug 4010,Nc1[nH]c(-c2ccc([N+](=O)[O-])cc2)nc2ncnc1-2,1.0,2.606946,[162.189],0.9201737,0.15727419,0.15051396,0.36538145,0.24144936,0.31958854,0.1628394466372255,-0.1258578340353936
Drug 2119,Nc1ccc(-c2ccc(N)cc2[N+](=O)[O-])cc1,1.0,2.004311,[256.225],0.9553813,0.2989164,0.099173576,0.42447436,0.5967741,0.084052086,0.5640691586582168,0.0465006162266734
Drug 435,c1cc2ccc3cc4ccoc4c4ccc(c1)c2c34,1.0,2.266113,[229.23899999999998],0.9105987,-0.11987619,0.23211083,0.3186766,0.2277224,0.14852738,-0.0986679583773379,0.0092133845493967
Drug 6875,CC(C)(C)c1ccc(OCC2CO2)cc1,1.0,2.278237,[242.27699999999996],0.91278964,0.13390152,0.069593936,0.5856831,0.5023527,0.24916136,0.5277588879576991,-0.2510334976534822
Drug 3016,CC(C)OP(C)(=O)F,0.0,3.901681,[206.28499999999997],0.9294338,0.19468538,0.0075803027,0.39382747,0.48433006,-0.1520539,0.4345222537512453,0.2907601442319025
Drug 786,Oc1c(Cl)cc(Cl)cc1Sc1cc(Cl)cc(Cl)c1O,0.0,2.522959,[140.094],0.9166531,0.07544151,0.12339125,0.2437299,0.20354092,0.120239496,-0.0579201724123161,0.1341204215451317
Drug 5428,C[C@@H](N)CN,0.0,2.80766,[356.057],0.96057814,0.38840893,0.10331979,0.43441105,0.81025624,-0.26718158,0.5777571048774729,0.391252917988793
Drug 6698,c1cc2c3c(cccc3c1)C1NC21,1.0,3.132961,[74.127],0.9461996,0.049080793,-0.0056927875,0.3054005,0.56928575,0.28061342,0.7208077595939058,-0.1956099656913636
Drug 4995,O=[N+]([O-])c1cc2c3c(c1)CCc1cc([N+](=O)[O-])cc(c1-3)CC2,1.0,2.599941,[167.21099999999998],0.9178694,-0.014689907,0.15691863,0.34135243,0.24268603,0.29838705,0.0677331859808506,-0.3357623396705265
Drug 4712,NNc1nncc2ccccc12,1.0,2.244308,[296.2820000000001],0.8998611,0.27523512,0.08778696,0.20576833,0.49323773,0.07691419,0.3874662058220758,0.1666156627566358
Drug 3128,COc1ccc(CN(CCN(C)C)c2ccccn2)cc1,0.0,2.000751,[160.17999999999998],0.9744981,-0.04861404,-0.07242575,0.38581535,0.44934165,0.44461977,0.5448240292553461,-0.5306941998845057
Drug 7141,COC(=O)C(c1ccccc1)C1CCCCN1,0.0,2.883748,[285.391],0.915496,0.08969882,-0.049634784,0.55532646,0.5395844,0.30241072,0.5313817067462183,-0.3003179630329463
Drug 106,C1CCCC2OC2CC1,0.0,2.816816,[233.31099999999995],0.9639404,0.2842015,-0.22214189,0.48193377,0.430794,-0.45430154,0.9604490075033654,0.1414400371738323
Drug 5680,Cc1cc(C)cc(O)c1,0.0,1.821205,[126.19899999999998],0.90959257,0.26096094,-0.0081291795,0.39190283,0.6619191,0.2951306,0.6203258907448724,0.1769304266684484
Drug 6012,O=[N+]([O-])c1cc(O)c2ccc3cccc4ccc1c2c34,1.0,2.238139,[122.16699999999997],0.9111401,-0.16672248,0.17953044,0.16241749,-0.26665258,0.5693383,-0.2604131747264524,0.0377946340115306
Drug 2149,O=C(CCCl)/N=c1\sn(C(=O)CCCl)c2ccccc12,0.0,3.254162,[263.252],0.9289837,-0.1446536,0.1052113,0.39747593,0.1276319,0.28865314,-0.0454334840148939,-0.1552651921281455
Drug 5219,O=C1OCCN1P(=O)(Cl)N1CCOC1=O,1.0,3.752963,[331.22400000000005],0.9031884,0.0633231,0.10767444,0.36946315,0.61833024,-0.06585729,0.1013915865610768,0.2993054818254323
Drug 3196,CC1(C)[C@H]2CC[C@]1(C)C(=O)C2,0.0,4.120342,[254.56599999999997],0.90862215,0.01595454,0.08733419,0.2398007,0.3566711,-0.20285267,0.1335572405632897,0.3395392662166341
Drug 3693,CN[PH]1(NC)N[PH](NC)(NC)N[PH](NC)(NC)N1,0.0,5.904342,[152.237],0.9362228,0.3547916,0.24875864,0.46904057,0.6237068,-0.29510206,0.5841940530165908,0.4354200299370826
Drug 6804,Nc1cc2c3c(ccc2c2ccccc12)C(O)C(O)C=C3,1.0,3.330092,[321.29100000000005],0.9034011,-0.122644335,0.117512695,0.18403105,0.19418216,0.18713224,-0.1696634034109938,-0.1695991714800682
Drug 6858,CC=C(C=C(C)C=C(C)C=CC=C(C)C(=O)C12OC1C(O)(CCO)NC2=O)C(=O)OC,1.0,5.028746,[277.32300000000004],0.89238626,-0.054879427,0.124521345,0.35644025,0.07717836,0.26536453,0.0992733620494474,-0.1552509317294298
Drug 1832,O=C/C(Br)=C(\Br)C(=O)O,1.0,3.886944,[431.48500000000024],0.9182421,0.21605404,0.11937529,0.14266032,0.7847371,-0.024797142,0.175862882790721,0.3620614927893094
Drug 6088,Cc1cn2c([N+](=O)[O-])c(-c3ccc([N+](=O)[O-])cc3)nc2s1,1.0,2.716595,[257.86499999999995],0.9230153,0.029908195,0.20104796,0.36974278,0.40888822,-0.04717952,0.0495811345279312,-0.1957059937010756
Drug 970,CC(C)(C)OC(=O)[C@H](N)CN=[N+]=[N-],1.0,3.46521,[304.28700000000003],0.9281718,0.19902533,0.08639632,0.34397992,0.4926219,-0.18954533,0.4060987280157805,0.329193903818
Drug 4386,O=[N+]([O-])c1ccc2ccc3cccc([N+](=O)[O-])c3c2c1,1.0,2.127498,[186.21499999999997],0.90083843,-0.10120584,0.23250298,0.31184757,0.173908,0.14458656,-0.0985595391158558,-0.0031318011478945
Drug 2088,CCN(CC)CCC[C@@H](C)Nc1ccnc2cc(Cl)ccc12,1.0,2.670786,[268.22799999999995],0.9129167,-0.08478966,-0.0064389035,0.3085374,0.07257366,0.5483347,-0.013726252589804,-0.7263163464188847
Drug 3889,O=c1c2c(O)cccc2oc2cc3c(c(O)c12)C1C=COC1O3,0.0,3.879761,[319.88000000000005],0.8883615,-0.0027542412,0.16565678,0.273092,0.23306072,0.06790507,-0.1128809748405069,0.1518764783997354
Drug 1022,Cc1c(/C=N/OCc2ccc(Cl)cc2)c2cc([N+](=O)[O-])ccc2n1Cc1ccccc1,0.0,2.372128,[310.261],0.88175714,0.017868683,0.23311046,0.34448206,0.17781353,0.5183618,0.0301858342632108,-0.6712466670301079
Drug 6836,CC(=O)OC(C)CN(CC(C)OC(C)=O)N=O,1.0,3.833352,[433.89500000000015],0.91935784,0.06467855,0.016953953,0.22366276,0.49646413,-0.18980122,0.1918179041457244,0.3872307107842445
Drug 41,N[C@H]1CC[C@H](C[C@H]2CC[C@H](N)CC2)CC1,0.0,2.450487,[246.26299999999998],0.97707266,0.017835267,0.07703081,0.52915317,-0.1188966,0.010374188,0.4408206255291569,-0.3808145281400962
Drug 6203,Nc1nc2c(s1)CCc1ncccc1-2,1.0,2.656888,[210.36499999999995],0.9120097,0.03927205,0.07520665,0.350821,0.12530828,0.43168736,-0.003992330395228,-0.3634728760749695
Drug 7375,CC1(C)C(C=C(Br)Br)C1C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,0.0,3.655486,[203.27],0.8995109,-0.10457678,0.18665451,0.3784212,-0.35949934,0.2635702,-0.619878739927667,-0.3952435344184776
Drug 6919,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21,1.0,2.412053,[505.20600000000024],0.9279946,0.13587378,0.27474365,0.48648968,0.73764634,0.99173105,0.7160076008153307,-0.6344609511226404
Drug 2997,CCc1cc2c(c3ccc4ccccc4c13)CCC2=O,1.0,2.281708,[319.336],0.9052877,-0.13151425,0.14645681,0.30411738,0.10896242,0.21416962,-0.0226200483823532,-0.2746667695525317
Drug 5784,CCCCCCCCCCCCCCCCCCCCCCCCCCCC(=O)OCCC(C)O,0.0,2.640983,[260.33599999999996],0.92092407,-0.13941872,-0.28774616,0.4132744,-0.69338787,-0.029004097,0.0887132389534309,-0.9621989911173532
Drug 6054,O=[N+]([O-])c1c(O)c(Cl)cc(Cl)c1Cl,0.0,2.491167,[496.86100000000044],0.89615095,0.17167358,0.014747195,0.20912117,0.7900264,-0.020563185,-0.1908266549934119,0.2778132421004883
Drug 2280,Cc1cnc2ccccc2n1,0.0,1.68815,[242.445],0.9324071,0.2841581,0.035161965,0.3764367,0.5334554,0.08299589,0.5106248697169425,0.1695086480316596
Drug 625,COC(=O)c1cc(OC)c2c(c1-c1c(C(=O)OC)cc(OC)c3c1OCO3)OCO2,0.0,2.808054,[144.17699999999996],0.9303111,-0.0390286,0.16813432,0.47880402,0.14745438,0.3945607,0.0587009334001303,-0.4517453960412486
Drug 6053,O=C1OC(O)C(CCl)=C1Cl,1.0,3.985951,[418.35400000000027],0.92013085,0.04352506,0.1327164,0.26836294,0.767009,-0.09626722,0.2016429106938687,0.4552177295112917
Drug 3971,O=[N+]([O-])c1cc2ccc(N(CCCl)CCCl)cc2o1,1.0,2.855708,[182.99],0.929945,-0.12543966,0.07046527,0.12986937,0.12957823,0.37207472,0.0019711233939761,-0.5368759221880886
Drug 6232,Nc1ccc(/C=C/c2ccc(Cl)cc2)cc1,1.0,1.694382,[303.145],0.92943335,-0.016085707,0.1409251,0.30043605,0.32923567,0.15593266,0.0277186366663346,-0.0283595821452617
Drug 1511,O=C(Nc1ccccc1[N+](=O)[O-])c1csc([N+](=O)[O-])c1,1.0,2.221789,[229.71],0.886333,-0.033607945,0.11403879,0.45978412,0.43065083,-0.044931173,0.2150800401017028,0.2722299052786346
Drug 1263,Cc1cccc(N=Nc2ccc(N(C)C)cc2)c1,1.0,2.142546,[293.26],0.9147477,-0.016256861,0.15574434,0.2813642,0.3001417,0.2117083,0.0522488909492315,-0.1739890293537153
Drug 2166,CCOC(=O)c1[nH]c2ccccc2c1/N=C/c1ccc(NC(C)=O)cc1,1.0,2.353035,[239.32200000000003],0.8809744,-0.089560404,0.18477762,0.6277406,0.098100305,0.26701975,0.1777327678743882,-0.1413829584580443
Drug 5758,O=C1c2ccccc2C(=O)c2c1cc(O)c(CO)c2O,1.0,2.334668,[349.3900000000001],0.89677346,0.07659792,0.14186615,0.2671246,0.30317676,0.03468001,0.0033188940118212,0.1534320223015657
Drug 743,ClC(COCC(Cl)C(Cl)(Cl)Cl)C(Cl)(Cl)Cl,1.0,4.635257,[270.23999999999995],0.9405594,0.14473775,0.10688789,0.25826943,0.62232447,-0.06783116,0.2254241893795491,0.4257510610615665
Drug 1608,CCc1cccc(NC(=O)c2csc([N+](=O)[O-])c2)c1,1.0,2.102561,[377.73699999999997],0.8898649,-0.027955674,0.079070255,0.41694674,0.24754584,0.11705613,0.0638246063722102,0.0265742991628286
Drug 5022,c1ccc2c(c1)ccc1c2ccc2ccc3ccccc3c21,1.0,1.636611,[276.31699999999995],0.9025494,-0.09107025,0.177459,0.2032873,0.17999291,0.14986813,-0.098223616386128,-0.0010018120969586
Drug 4401,Clc1cc(Cl)c(Cl)c(Cl)c1,0.0,1.873263,[278.35400000000004],0.9186596,0.3318293,0.07825415,0.5643679,0.73215175,-0.037231922,0.2971102955912661,0.3576523183040521
Drug 1652,C[C@H]1CN(N=O)C(=O)NC1=O,1.0,3.789789,[215.894],0.9020268,0.13612477,0.14436269,0.35064897,0.32928896,-0.29883313,0.3436592489240289,0.5550914045458603
Drug 5023,O=S(=O)(Nc1ccc(Cl)c(Cl)c1)c1cccc2cccnc12,0.0,1.918316,[157.129],0.89584965,-0.10276745,0.091952056,0.28352875,0.07313466,0.2592491,-0.1127921125366729,-0.1165870806555972
Drug 1894,CCCC(=O)OCC,0.0,1.597146,[353.2300000000001],0.9495536,0.3630175,-0.17491287,0.27512437,0.46538174,-0.4673019,0.932296121439063,0.1166762146976425
Drug 6682,OCC(Cl)CCl,1.0,3.853591,[116.15999999999998],0.9595816,0.2196144,-0.11328858,0.34657416,0.40852964,-0.65162456,0.9369478629068096,0.2946868394731879
Drug 3208,O=[N+]([O-])c1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,0.0,2.626591,[128.986],0.9305686,0.24657589,0.0063019022,0.3031742,0.7812736,-0.02692604,-0.217157655484427,0.2921958619782244
Drug 5406,BrCBr,1.0,3.480165,[295.336],0.9196803,0.021044187,0.05379662,0.400759,0.7390051,-0.043289483,0.2512978568861054,0.3766805033483515
Drug 3388,c1cnc2c3c(ccc2c1)C1OC1CC3,0.0,3.332984,[173.83499999999998],0.9386839,0.058965243,0.036576338,0.26579222,0.44087636,0.31834996,0.3946857917327194,-0.2679873688276791
Drug 1087,OC[C@H](Cl)CCl,1.0,3.853591,[197.23699999999994],0.9595816,0.2196144,-0.11328858,0.34657416,0.40852964,-0.65162456,0.9369478629068096,0.2946868394731879
Drug 2303,Fc1ccc2cccnc2c1F,1.0,1.905847,[128.986],0.9314516,0.12973538,0.036443204,0.40932596,0.5003787,0.07505345,0.4860430552803071,0.1672993157180863
Drug 3399,Brc1ccc(CN2C3c4ccccc4-c4ccccc4C32)cc1,1.0,2.895928,[165.14199999999997],0.8967597,0.05537948,0.19894719,0.3566646,0.2065897,0.5240632,0.0282937573921617,-0.669690066242211
Drug 3150,CCN(CCC#N)c1cc(NC(C)=O)c(-n2nc3c(Br)cc(N)c(Cl)c3n2)cc1OC,1.0,3.174607,[362.27000000000004],0.9056667,-0.09174676,0.08819874,0.21432658,0.01640582,0.48223925,-0.152114249398896,-0.4308570111063588
Drug 5170,C=Cc1cccnc1,0.0,2.168373,[506.79200000000014],0.97262764,0.30087462,-0.071537346,0.39053696,0.64829445,-0.004704535,0.7021483585064637,0.2291753034079118
Drug 6831,COC(=O)C12OC1(C)C(C)(O)OC2=O,1.0,4.610956,[105.13999999999999],0.90013164,-0.12062287,0.09535392,0.27348852,0.37314832,-0.15437698,0.1077117600671242,0.3024095104358877
Drug 4128,CCN(CCO[N+](=O)[O-])[N+](=O)[O-],1.0,3.455416,[202.16199999999998],0.89561826,0.29401672,0.03167329,0.4601483,0.5574095,-0.2624187,0.5492254544940068,0.2836477523112977
Drug 6332,On1nnc2ccccc21,0.0,2.29938,[179.132],0.91718197,0.32340553,0.06747127,0.3523535,0.49974716,0.06715953,0.3877123817315682,0.1740417429960217
Drug 5270,Fc1ccc2ncccc2c1F,1.0,1.886418,[135.12599999999998],0.91316575,-0.050159693,0.099131584,0.27420962,0.24801528,0.2701708,-0.0106613284965238,-0.1523515745366544
Drug 5099,CNC1Cc2cccc3cccc(c23)C1,1.0,2.232296,[165.14199999999997],0.9210166,0.08601905,0.016681738,0.41276622,0.5168686,0.3896402,0.6696841612335956,-0.3562314997218126
Drug 6931,CN(C)CCCCl,1.0,2.203131,[197.28099999999998],0.93080795,0.11572209,-0.113361925,0.45111012,0.5674195,-0.16358125,0.7972444877371377,0.0691579266605557
Drug 866,CC1(C)CC(O)CC(C)(C)N1O,1.0,2.972712,[121.611],0.9460934,0.17372912,0.012063086,0.40243345,0.44243515,-0.30896747,0.7539317349510314,0.0928515319373362
Drug 4724,CCN1CCN=N1,1.0,4.144291,[173.256],0.971944,0.40610787,-0.15540409,0.56759554,0.67396355,-0.2902944,0.7936533146007225,0.3046652170318583
Drug 1302,CCOP(=O)(OCC)Oc1nc(Cl)c(Cl)cc1Cl,0.0,2.927507,[99.13700000000001],0.9039653,0.0646822,0.12775159,0.4732779,0.122718334,0.29898107,0.084566245928562,-0.0801064669422656
Drug 2886,CC1CCCO1,0.0,2.70973,[334.523],0.9674504,0.3795128,-0.3139653,0.5586494,0.4392463,-0.5483743,0.9721616965756588,0.149658431274873
Drug 4229,Cc1cnc2ccccc2c1,1.0,1.577246,[86.134],0.9507668,0.23215376,-0.012612835,0.26291335,0.62103415,0.07076061,0.7239163380491143,0.2195612485343525
Drug 6333,CCc1c(Br)c(Br)c(Br)c(Br)c1Br,0.0,2.91183,[143.18899999999996],0.93242574,0.09949841,-0.0031952858,-0.012199581,0.8596544,0.015527844,-0.2539745534035924,0.2793988294662707
Drug 6406,ONc1ccc(Cl)cc1,0.0,1.796539,[500.648],0.9312843,0.21310355,-0.077554524,0.5493369,0.59741485,0.26668155,0.743348337793276,-0.2102912920700121
Drug 511,C1COCCOCCOCCO1,0.0,2.300989,[143.573],0.9175211,0.06279753,-0.116258115,0.5680658,-0.058741212,-0.68887997,0.7846720275735134,-0.4163433714662387
Drug 3424,OC1c2cccc3ccc4c5ccccc5cc(c4c23)C1O,1.0,3.08354,[176.21199999999996],0.90546864,-0.07969354,0.14517018,0.21470805,0.19681108,0.16475415,-0.1022802159777998,-0.0708497481275596
Drug 1883,Oc1ccc(C2(c3ccc(O)cc3)CCCCC2)cc1,0.0,2.145796,[286.33],0.92707455,0.052779566,0.15100805,0.49551794,0.6118672,0.24383867,0.5437424603504382,-0.2080054053056717
Drug 6289,O=C1c2ccccc2-c2c1c1ccccc1c(=O)n2CCNCCO,0.0,2.271295,[268.35599999999994],0.9123429,0.12989543,0.14177616,0.28420675,0.30516016,0.2909367,0.2656546025184323,-0.1504120456623506
Drug 5602,CC1(C)C[C@H]2C=C(CO)[C@@]3(C=O)C[C@@]3(C)[C@@H]2C1,1.0,4.768163,[334.3750000000001],0.93161774,0.09160699,0.06501971,0.36918274,0.41808355,-0.29500437,0.4979223904439996,0.096808344244208
Drug 4927,c1ccc2c(c1)[nH]c1cnccc12,1.0,1.888046,[234.33899999999994],0.95480025,0.1634495,0.01640828,0.22105864,0.5292405,0.037980676,0.7033545924689261,-0.1559897131570043
Drug 4672,CCc1nc2c(ccc3ccc4ccc(O)cc4c32)[nH]1,1.0,2.404139,[168.19899999999998],0.9033779,-0.14463875,0.2016727,0.2004395,-0.18767941,0.5418035,-0.2475543719127667,-0.1874444774225174
Drug 3599,CC/C=C/C=C/C=C/C=C/OCC(O)CO,1.0,3.873378,[262.31199999999995],0.93167627,0.015972398,-0.03692995,0.63972306,-0.7391647,-0.061303973,0.2913155936819444,-0.8736973509794128
Drug 6076,CNC(=O)N(O)C(C)=O,1.0,3.038924,[224.29999999999995],0.91223603,0.21287064,0.14004901,0.35814908,0.33796704,-0.30645245,0.3407053581932251,0.5486685522076288
Drug 5561,C=Cc1ccc(O)c(OC)c1,0.0,1.930748,[132.119],0.9387266,0.091231674,0.047016986,0.259807,0.6523888,0.23409474,0.5928135712226912,-0.100560587355613
Drug 1419,Nc1c2ncn(C(c3ccccc3)c3ccccc3)c2nc[n+]1[O-],1.0,2.728072,[150.177],0.9290389,-0.03807663,0.124549516,0.21102105,0.01181674,0.49929297,-0.0490967688790372,-0.4465895913434407
Drug 3901,OC1CCCCC1,0.0,1.818254,[317.3520000000001],0.9878414,0.34140918,-0.43337786,0.4670392,0.4466704,-0.52275884,0.9629148774116598,0.1440352097374899
Drug 2183,O=C1c2ccccc2C(=O)c2c(O)cc(O)cc21,1.0,2.041694,[100.161],0.9002214,0.103437416,0.14362322,0.25130326,0.30202198,0.03550327,-0.0007618780527841,0.1531225290124628
Drug 3834,COc1ccc(C(c2ccc(OC)cc2)C(Cl)(Cl)Cl)cc1,0.0,2.062128,[240.21399999999997],0.9223798,0.031444248,0.03489834,0.28829435,0.40008783,0.40032732,0.3897294379537279,-0.4170927506586342
Drug 4326,O=[N+]([O-])c1ccc(/C=C/c2ccccc2)cc1,1.0,1.665565,[345.653],0.9548862,-0.011486389,-0.011951804,0.4871915,0.5280541,0.30437648,0.3691415110227199,-0.1733033425145017
Drug 1033,Cc1ccc2ccccc2n1,1.0,1.462696,[225.247],0.9435905,0.21134481,-0.023675144,0.32434425,0.6141052,0.081017256,0.7379559641893697,0.022085369280428
Drug 6961,CCCCC(CC)COC(=O)C=Cc1ccc(OC)cc1,0.0,2.482723,[143.189],0.92592573,-0.106307834,-0.0013386831,0.44901097,0.34178925,0.32988882,0.2820834784838028,-0.5568133303148819
Drug 3551,COc1ccc(CN(CC[N+](C)(C)[O-])c2ccccn2)cc1,0.0,2.496951,[290.403],0.97124326,0.020210885,-0.082002535,0.33417216,0.4149269,0.44980502,0.5448606791280965,-0.5317604916891342
Drug 4990,N=NCCCO,1.0,3.581396,[301.39],0.9429003,0.53700686,-0.1924532,0.5638679,0.44507337,-0.60183465,0.9696447296544576,0.2482196954131742
Drug 7172,CN1CCC(CN2c3ccccc3Sc3ccccc32)C1,0.0,2.637949,[88.11],0.91493535,-0.06565884,0.08585032,0.4670474,0.28558075,0.59076333,0.2272593621869676,-0.6504396334288378
Drug 4384,[O-][n+]1ccc(NO)c2ccccc21,1.0,2.875804,[296.4390000000001],0.9231554,0.30187795,0.009174071,0.106248766,0.5024469,0.06445038,0.3878240210936506,0.1703966837764025
Drug 2605,CC(=O)ON(OCc1ccccc1)C(=O)c1ccccc1,1.0,2.244422,[176.175],0.91678107,0.05367251,0.0734691,0.7089541,0.31808984,0.2066983,0.2301669282370385,-0.0962258339804053
Drug 4610,COC(=O)c1oc([N+](=O)[O-])c(Cl)c1Cl,1.0,3.156627,[285.29900000000004],0.9263032,0.07523844,0.09573225,0.27561516,0.77991724,-0.048395872,0.2305053179870735,0.3625266431217896
Drug 1720,CCOP(=S)(OCC)OP(=S)(OCC)OCC,1.0,3.349415,[239.998],0.92953825,0.06465618,0.11141305,0.5666154,0.47426903,-0.12888926,0.4468807289225258,0.2817638850205209
Drug 3785,Cc1cc(N)c([N+](=O)[O-])c(C)c1N,0.0,2.674159,[322.3250000000001],0.891665,0.19549501,0.11446823,0.47928458,0.4452206,-0.036481798,0.2345265592631077,0.2388302668737519
Drug 2578,Cn1c2ccc3cc2c(=S)c2cc(ccc21)OCCOCCOCCOCCOCCOCCO3,0.0,4.554222,[181.195],0.8997459,-0.14263164,0.23745194,0.2917645,0.06200087,0.35566604,0.16541286008951,-0.388366158920008
Drug 2471,N#CC(C#N)=C(C#N)C#N,0.0,3.47863,[503.6170000000006],0.9324391,-0.3673834,0.05031082,0.32039148,0.60855293,-0.11093128,0.188368514077179,0.3642240007001784
Drug 179,c1cc2ccc3cncc4ccc(c1)c2c34,1.0,2.034471,[128.094],0.9260248,-0.057310447,0.13435638,0.20670977,0.34879088,0.18738234,-0.0406168097620035,-0.2300794714716043
Drug 4309,O=Nc1ccc2ccc3cccc4ccc1c2c34,1.0,2.26032,[203.24399999999997],0.91171676,-0.09990014,0.18669999,0.25127763,0.1786834,0.14924407,-0.0970899077087109,0.0151037240002132
Drug 5629,CN(CCCl)CCCl,1.0,2.752179,[231.254],0.92691547,0.09554577,-0.10560526,0.4191946,0.48843205,-0.31204158,0.7919256320833308,0.0668639967121537
Drug 1467,COc1c(O)c2c(c3oc(=O)c4c(c13)CCC4=O)C1C=COC1O2,1.0,4.296814,[156.056],0.92017275,-0.049649224,0.16334099,0.3967243,0.20861125,0.08770096,0.0099185703411269,0.071953229600651
Drug 1871,CC(C)(C)c1c(N)ccc2c1Cc1ccccc1-2,0.0,2.328251,[328.27599999999995],0.9223619,0.15177713,0.2026568,0.43840235,0.3518374,0.33191717,0.2812941716946455,-0.1557631884162685
Drug 31,c1ccc2c(c1)-c1ccccc1C1C2N1C1CCCCC1,1.0,2.956042,[237.34599999999998],0.90747726,0.060067117,0.16846561,0.5773738,0.47119164,0.46872413,0.4589928399294308,-0.5426133286854083
Drug 2864,COc1cc(C)cc2c(OC(C)=O)c(-c3c(C)cc4c(OC(C)=O)ccc(OC(C)=O)c4c3OC)cc(OC(C)=O)c12,0.0,3.091638,[275.39500000000004],0.9628343,-0.19487906,0.09272006,0.30460823,0.13277781,0.41268766,-0.0677363775252262,-0.6011461901151776
