Drug_ID,Drug,Y,sa-score,molecular-weight,pca_1,pca_2,pca_3,pca_4,umap_1,umap_2,tsne_1,tsne_2
Drug 5690,CCCCCO,0,1.566452,[88.14999999999999],0.9910358,0.44028628,-0.708922,0.53875256,0.42435277,-0.5493902,0.9963036650202108,0.1532925393013583
Drug 6026,CC(C)NCC(O)COc1cccc2[nH]ccc12,0,2.651319,[248.32600000000002],0.9387816,0.091039285,0.0075247213,0.38916087,0.51462424,0.37914848,0.675461547891335,-0.2831795804819688
Drug 5749,C=C1CC23CCC4C(C)(C(=O)O)CCCC4(C)C2CCC1(OC1OC(CO)C(O)C(O)C1O)C3,1,6.171652,[480.59800000000024],0.8918188,0.07013006,0.15187056,0.18734731,-0.7375005,0.27009153,-0.6713735048130394,-0.5582931284559183
Drug 7488,Cc1cc(Nc2ccc(O)cc2)ccc1N,1,1.76653,[214.268],0.95085484,0.16816995,0.16589493,0.44244075,0.69740033,0.19456804,0.5955178683185925,-0.15607226286817
Drug 5673,CC(=O)C(C)=O,1,1.915776,[86.08999999999999],0.90921587,-0.12064916,0.1592376,0.28277552,0.3978461,-0.19866973,0.126607434174453,0.378623973961727
Drug 595,c1ccc2c(c1)ccc1c3ccccc3c([C@@H]3CO3)cc21,1,2.485875,[270.33099999999996],0.9155396,-0.06428303,0.13336335,0.32892242,0.17694855,0.106987715,-0.0960965211986009,0.018177552933813
Drug 6839,Nc1c(C(=O)O)cc([N+](=O)[O-])c2c1C(=O)c1ccccc1C2=O,1,2.3404,[312.237],0.9005999,0.027837753,0.17621773,0.38577992,0.3054477,0.041064143,-0.0010543318459993,0.0168451657125322
Drug 984,C/C=C/CC#N,0,3.564452,[81.11800000000001],0.92245007,0.008932449,0.065648645,0.45564234,0.5980871,-0.10374558,0.0460949148343256,-0.0549509339498147
Drug 4547,COc1ccc2c(c1)C(=O)c1nccc3cc(OC)c(OC)c-2c13,1,2.395307,[321.3320000000001],0.91626096,-0.023077622,0.08095889,0.21198891,0.10076964,0.42889702,0.0366573623119102,-0.3903441856443392
Drug 5870,Cc1cc(-c2ccc(N)c(C)c2)ccc1N,1,1.881542,[212.296],0.9250424,0.0912881,0.14372338,0.20888953,0.06682122,0.49547815,0.0159910065432169,-0.1233170443621608
Drug 3301,CCCCCCCCCCCl,0,1.745276,[176.731],0.9624518,-0.053441063,-0.43871707,0.4782092,0.39635444,-0.510154,0.9900918031755984,0.106307979106166
Drug 5920,O=NN1CSCC1C(=O)O,0,3.978926,[162.17],0.9266353,0.18439737,0.1596954,0.34300542,0.43488467,-0.15248781,0.1725384659508645,0.3803779591931616
Drug 4798,C=C(C)C(=O)OCCCC,0,2.016746,[142.19799999999998],0.93561494,0.30614188,-0.12912312,0.2840728,0.4746325,-0.42159593,0.8522987149412539,0.1455098808724903
Drug 4253,O=C1CN(CCN2CC(=O)N(CN3CCOCC3)C(=O)C2)CC(=O)N1CN1CCOCC1,1,2.786922,[452.51200000000034],0.8711496,-0.119041055,0.06775496,0.41577008,0.016204953,0.25815415,0.0690165570659269,-0.1723826631062238
Drug 3558,c1ccc2c(c1)-c1cccc3cc4ccccc4c-2c13,1,1.857989,[252.31599999999997],0.90619093,-0.076056,0.1240185,0.14852065,0.35914958,0.15707183,-0.0327011288064529,-0.2120581646065532
Drug 1417,O=[N+]([O-])c1cccc2c[nH]nc12,1,2.743247,[163.13599999999997],0.9124011,0.12192464,0.08232583,0.36115563,0.45743847,-0.019267559,0.2607017715540329,0.2721045599742085
Drug 3026,O=[N+]([O-])c1c2c(cc3c1ccc1ccccc13)C=CC(O)C2O,1,3.455727,[307.305],0.8987262,-0.08636275,0.17463674,0.21236263,0.12719417,0.16228557,-0.0957815882768371,0.0189849519333059
Drug 6523,CC12CCC3c4ccc(O)cc4CCC3C1CCC2O,0,3.585349,[272.3879999999999],0.9109187,-0.11230351,0.055465836,0.25056735,-0.6939251,0.5065508,-0.37971992081354,-0.8112818858254544
Drug 277,Cc1cccc(CN(C)N=O)c1,1,2.269023,[164.208],0.919941,0.29781657,-0.03397028,0.5214155,0.54396176,0.28477812,0.7276185605494381,-0.2249233839412338
Drug 4484,C/C=C/C=C/CCCCCCCO,0,2.481731,[182.307],0.9483805,0.032807298,-0.24904528,0.5917443,-0.46028537,-0.101031125,0.9325712634861985,-0.0937410763044042
Drug 3080,COC(=O)C1=C(c2ccccc2)C(C)OC1=O,0,2.794526,[232.23499999999999],0.8958647,0.050869554,0.060686193,0.4664416,0.43448913,0.15275621,0.234448904118667,-0.1355074694342544
Drug 2988,FC(F)(F)c1cccc(CN2C3c4ccccc4-c4ccccc4C32)c1,1,3.01383,[351.37100000000004],0.89343417,0.05597949,0.17534386,0.48190513,0.34984922,0.38493085,0.2769371308158347,-0.5245892847781406
Drug 2922,O=C1c2ccccc2C(=O)c2c(O)cccc21,1,1.793354,[224.21499999999997],0.8938979,0.12790138,0.14443327,0.17734723,0.31678104,0.033553004,-0.0010575873806523,0.152992971361664
Drug 2880,CC(=O)OC[C@H]1O[C@@H](Oc2cccc3c2C(=O)c2c(O)cccc2C3=O)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@@H]1OC(C)=O,1,4.043742,[570.5030000000003],0.91777515,-0.1358831,0.1593641,0.26401085,-0.4089939,-0.20874244,0.1186012306021844,0.0689946644963244
Drug 4648,Nc1ccc2nc3ccc(N)cc3nc2c1,1,2.093346,[210.24],0.93104714,0.0037794635,0.09158279,0.05461207,0.017701387,0.59574485,-0.0554469625898388,-0.4629611816190447
Drug 1306,N=C1C=CC(=C(c2ccc(N)cc2)c2ccc(N)cc2)C=C1,1,2.678959,[287.366],0.9246076,-0.035209663,0.13886772,0.23619439,0.015835643,0.55372655,-0.0546672668530438,-0.4474855360977537
Drug 5789,c1ccc2cc([C@@H]3CO3)ccc2c1,1,2.235059,[170.21099999999998],0.9669153,0.08264638,-0.10809569,0.53511584,0.60585403,0.3081323,0.7881039049044605,-0.0910909853920133
Drug 4659,O=[N+]([O-])c1cc2c3c(ccc4cc([N+](=O)[O-])cc(c43)CC2)c1,1,2.595699,[294.2660000000001],0.905614,-0.11132331,0.26887918,0.3570911,0.044550657,0.23740149,-0.1018423128440725,-0.0021630478693374
Drug 2248,CC(C)Sc1cc(Cc2ccc(N)c(SC(C)C)c2)ccc1N,1,2.656133,[346.5650000000001],0.9154204,-0.042165354,0.16632466,0.3472898,0.07967746,0.46743202,-0.1861453768801284,-0.397791777086273
Drug 4167,CCc1cccc2c3c([nH]c12)C(C)(CC)OCC3,0,3.24571,[243.3499999999999],0.93087256,0.0076995343,0.113026746,0.66609746,0.3789338,0.3323921,0.2265809948210395,-0.3357559075592731
Drug 5276,Cc1cc(C)cc(NO)c1,1,2.160977,[137.182],0.9171527,0.39501265,-7.920712e-05,0.4298712,0.7215278,-0.22956795,0.6411258227345847,0.1817586509856516
Drug 5114,O=CC(NC(=O)N(CCCl)N=O)C(O)C(O)C(O)CO,1,4.421013,[313.6940000000001],0.9183533,0.44191748,0.10672271,0.15824547,0.24949694,-0.5275149,0.1396370466638679,0.7570626339075386
Drug 2135,Cn1c(N)nc2nc3cnccc3cc21,1,2.812459,[199.21699999999998],0.91354585,0.23696253,0.10098828,0.1897163,0.28716898,-0.1676808,0.3387059952054455,0.4066611692882794
Drug 4064,Nc1c2ccccc2cc2ccccc12,1,1.716586,[193.249],0.9151017,-0.03242378,0.0856979,0.18096834,0.09511721,0.4378488,-0.0353820034923184,-0.392675268713375
Drug 6795,CC(C)(COCC1CO1)COCC1CO1,1,3.669362,[216.27699999999996],0.9208895,0.21331315,0.031594366,0.48874494,0.6070237,-0.06948644,0.3769567004060269,0.3190964200733869
Drug 4859,CCOCC=O,0,2.859129,[88.106],0.94152236,0.46897915,-0.17212248,0.49233678,0.50478077,-0.3716638,0.8016266370230486,0.2270053297561124
Drug 4528,Oc1nc(Cl)nc(Cl)n1,0,3.017628,[165.967],0.92303205,0.32949013,0.02354443,0.317859,0.75479937,-0.06790203,0.2314821892724156,0.3622485605096508
Drug 3801,ClCc1ccc2c3c(cccc13)-c1ccccc1-2,1,1.983502,[250.728],0.8921138,-0.027524203,0.14245859,0.19630308,0.20875895,0.29819202,0.0311270582311079,-0.1601127865448994
Drug 1350,C=C(Cl)CSC(=S)N(CC)CC,1,3.025132,[223.79399999999998],0.9155344,-0.09377271,0.014573619,0.38198617,-0.75639695,0.50581694,-0.4449012116234893,-0.7529158560080953
Drug 5007,O=C1CCCCCN1,0,2.134011,[113.16000000000001],0.9735073,0.64451337,-0.13293058,0.29511306,0.5099224,-0.459525,0.8823179143318726,0.1639494300087821
Drug 3061,C=CC1(C)CCC2(C)C(C1)C(=O)CC1C3(C)CCCC12OC3=O,0,5.549604,[316.44100000000003],0.9199755,-0.12602615,0.07893952,0.30586517,-0.776517,0.48222458,-0.4792956540222191,-0.7394558708166399
Drug 649,CC(=O)Nc1ccc(S(=O)(=O)Cl)cc1,0,1.70863,[233.676],0.9367152,0.32507867,0.036120042,0.34131762,0.5035472,0.12080622,0.4100365618191664,0.0443536344902345
Drug 4537,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(=O)CO)CC3OC1CC(N)C(OC)C(C)O1,1,4.54361,[557.5520000000004],0.9539969,0.016427338,0.05591532,0.063405395,-0.5790018,0.13513696,-0.8745447067949126,-0.3931086519624972
Drug 5779,COCCOC(=O)c1ccccc1C(=O)OCCOC,1,1.86673,[282.292],0.9305034,-0.05129133,0.011837333,0.43158925,-0.40952396,-0.23218423,0.1181421123884262,0.4600583745651624
Drug 4183,O=[N+]([O-])c1ccc2nc3ccc([N+](=O)[O-])cc3nc2c1,1,2.155704,[270.204],0.9098851,-0.04120584,0.24330024,0.3361577,0.18214262,0.10727668,-0.0811165033363413,-0.0012779262014216
Drug 2583,Nc1ccccc1S(=O)(=O)O,1,1.860811,[173.19299999999998],0.90958107,0.32327622,0.05029217,0.56717193,0.50021315,0.106175065,0.4145131430670926,0.0449110930266927
Drug 4690,OCc1ccc(Br)cc1,0,1.471282,[187.036],0.94527805,0.16643669,-0.0861377,0.45242703,0.558591,0.27911258,0.7097251579941094,-0.1793029410523896
Drug 4609,O=c1ccc2cc3ccoc3cc2o1,0,2.329109,[186.16599999999997],0.89691085,-0.09649192,0.19124246,0.33230785,0.39768445,0.067089915,0.0574028006945643,0.0416035304193362
Drug 1746,Oc1nncc2ccccc12,0,2.339845,[146.14899999999997],0.91280836,0.1839706,0.07974264,0.28823388,0.508731,0.1316508,0.4115556584267785,0.13893149566089
Drug 1611,CCOC(=O)COc1ccc2c(=O)cc(-c3ccccc3)oc2c1,0,1.975907,[324.33200000000005],0.89174163,-0.06859219,0.23187709,0.6634362,0.086171985,0.23558402,0.140000271369508,-0.1382953289977283
Drug 2264,O=[N+]([O-])c1ccc2c(c1)sc1ccccc12,1,1.925293,[229.26],0.9156623,-0.061679572,0.18248972,0.36954302,0.21272397,0.17274737,-0.0971584828812523,0.0057107797473207
Drug 1717,Fc1cnc2ccccc2c1,0,1.663283,[147.15199999999996],0.9541064,0.17376146,-0.118008316,0.42918092,0.6227739,0.26306093,0.7668809480141141,-0.1209515163032033
Drug 3469,Cc1ccc(/C=C/c2ccc([N+](=O)[O-])cc2)cc1,1,1.722223,[239.274],0.9344268,-0.017828658,0.06138691,0.36542934,0.36439383,0.16401315,0.2896994444280068,-0.1656580383471108
Drug 3919,CCc1ccc2c(c1[N+](=O)[O-])C(=O)c1ccccc1C2=O,1,2.202597,[281.267],0.8818039,-0.09148346,0.14751738,0.2728321,0.2538271,0.18721378,0.0048311681491297,-0.090752934650153
Drug 2424,Cc1c2ccccc2c2ccc3cccc4ccc1c2c43,1,1.941423,[266.343],0.9028071,-0.12195282,0.119253576,0.17141666,-0.2334249,0.5668042,-0.0907488856768122,-0.1321861859517667
Drug 4564,Nc1cccc2ccc3ccccc3c12,0,1.715353,[193.249],0.92381704,-0.024934046,0.06079258,0.1640735,0.36638618,0.13415182,-0.0356674145575519,-0.3906629709372954
Drug 3636,NC(=O)c1csc([N+](=O)[O-])c1,1,2.568349,[172.165],0.9080956,0.22194377,0.17414738,0.39845955,0.4213506,-0.065206766,0.2103332803707097,0.2705180171088308
Drug 723,Clc1ccc(CC[C@H]2CO2)cc1,1,2.202176,[182.64999999999998],0.9361405,0.13207687,-0.1365568,0.5831392,0.59501195,0.30635357,0.7313203018973554,-0.2112664753812922
Drug 1260,CCNC(=O)/C=C/c1ccc([N+](=O)[O-])o1,1,2.456457,[210.18899999999996],0.88461035,0.14008781,0.09840326,0.4446382,0.41122174,-0.055750966,0.1803035803705086,0.2466168709760239
Drug 4381,C[C@]12CC[C@H]3[C@@H](CC=C4NC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2OC(=O)CCCc1ccc(N(CCCl)CCCl)cc1,1,4.442982,[575.6210000000003],0.90334713,-0.19151491,0.11452404,0.24190524,-0.7259258,0.36837435,-0.5577584985833816,-0.6482997718106959
Drug 2487,CC(=O)Nc1ccc2cccnc2c1,1,1.654418,[186.214],0.9702111,0.28984734,0.015676938,0.33355024,0.6050868,0.057097077,0.7173910139708625,0.1618207955576199
Drug 1518,C[n+]1c2ccccc2cc2ccc(N)cc21,1,2.403455,[209.27199999999996],0.927458,-0.010052264,0.011388354,0.03925848,0.05362928,0.56227684,-0.0387328485639488,-0.4516332184311299
Drug 655,O=C1C=Cc2ccc3c4c(ccc1c24)C=CC3=O,1,2.848523,[232.238],0.8917894,-0.11839335,0.19755232,0.060235947,0.3275231,-0.015504181,0.0864283566835545,0.2380539615202025
Drug 2804,O=[N+]([O-])c1cc([N+](=O)[O-])c2ccccc2c1,1,1.994272,[218.168],0.90058255,-0.028033346,0.20744687,0.38863546,0.4266417,-0.050748765,0.2260038349710329,0.2763759638848853
Drug 4966,CC(=O)Nc1ccc(Oc2ccc(N(O)C(C)=O)cc2)cc1,1,2.033576,[300.31399999999996],0.9322076,0.15704894,0.078160666,0.46705103,0.5173228,0.17540514,0.5258662016832016,-0.0720663616110829
Drug 128,CN(c1nccc(O)n1)C1CCN(c2nc3ccccc3n2Cc2ccc(F)cc2)CC1,0,2.638547,[432.5030000000002],0.8946039,-0.12962963,0.18120529,0.4917162,-0.07145393,0.41838598,-0.2138146975396585,-0.3875230412967098
Drug 7503,OC1c2cc3ccc4ccccc4c3cc2C2OC2C1O,1,3.551991,[278.307],0.92061967,-0.009374633,0.11832629,0.31654817,0.19481337,0.0778203,-0.0952266790253777,0.0217631608632633
Drug 2980,O=C(Cc1ccccc1)OCc1ccccc1,0,1.336222,[226.27499999999998],0.93264467,0.06720695,-0.02200216,0.6943857,0.46766412,0.2096132,0.6666257157302564,-0.06472571307433
Drug 7347,Nc1ncnc2c1ncn2C1CCC(CO)O1,1,3.376159,[235.24699999999996],0.9300505,0.2525565,0.02947937,0.30892628,0.21953881,-0.19778049,-0.1037630399384972,0.460908093988539
Drug 851,COc1ccc(NC(=O)c2csc([N+](=O)[O-])c2)cc1,1,1.977792,[278.289],0.91794306,0.05736106,0.04806996,0.3267051,0.3194754,0.04552567,0.034710376559344,0.0740114742082906
Drug 6559,C=C(C)C1CC=C(C)CC1,0,3.164896,[136.23799999999997],0.9541579,0.5321022,-0.09752472,0.40619907,0.45559597,-0.40385062,0.8163838116557477,0.1241892214818986
Drug 7532,C=C1C(=O)OC2CC(C)C3C=CC(=O)C3(C)C(O)C12,0,4.795415,[262.305],0.9304277,-0.08789073,0.16130917,0.24515961,0.10789871,-0.026395082,-0.2651837971994071,0.3424373223832095
Drug 6056,CCOP(=S)(OCC)Oc1ccc([N+](=O)[O-])cc1,0,2.503149,[291.265],0.90637225,0.19126749,0.11526446,0.43057007,0.41731298,-0.0232175,0.2426039484449128,0.1968026720746599
Drug 3009,O=[N+]([O-])c1ccc(Cl)c(Cl)c1,1,1.64959,[192.00099999999998],0.8871082,0.1230658,0.07494876,0.50232214,0.49341238,-0.006021619,0.2494992255617003,0.2831331422470496
Drug 385,CNC(=O)NOC(=O)NC,1,2.999434,[147.134],0.93612,0.5036322,0.13008708,0.32777166,0.54546034,-0.35897297,0.5778724495111262,0.5011614138465895
Drug 6999,N=c1ccc2c(-c3ccccc3C(=O)O)c3ccc(N)cc3oc-2c1,0,2.480732,[330.3430000000001],0.8797928,-0.051152647,0.13286057,0.37330222,0.15020764,0.16172183,-0.1024408906714135,0.0104750742296039
Drug 4621,O=[N+]([O-])c1cc2[nH]c3ccc4ccccc4c3c2c2cccc(O)c12,1,2.422076,[328.32700000000006],0.9037725,-0.097195685,0.18660864,0.18109088,0.13625538,0.13014472,-0.2682701078950394,0.0155102228277097
Drug 1822,Clc1cccc2cccnc12,1,1.674399,[163.60699999999997],0.93121135,0.06609432,-0.045297742,0.25423414,0.611835,0.052754045,0.7174370909508756,0.1852665986085203
Drug 2951,CC(C)(c1ccc(OCC(O)CO)cc1)c1ccc(OCC(O)CO)cc1,0,2.943366,[376.4490000000001],0.90372014,-0.023941964,0.14843097,0.38658416,0.051551223,0.30079925,-0.0974745492291255,-0.1636014954704915
Drug 2572,C=C(C)[C@@H]1Cc2c(ccc3c2O[C@H]2COc4cc(OC)c(OC)cc4[C@@H]2C3=O)O1,0,3.868042,[394.4230000000001],0.9485597,-0.13733876,0.09566604,0.48845223,0.20255363,0.40496135,0.0612574094136201,-0.4529467448080595
Drug 3537,Oc1ccc(Cl)c(Cl)c1Cl,0,2.035987,[197.448],0.9040069,0.09894339,0.029978968,0.42836818,0.731899,-0.04116881,0.2621171092900717,0.3803870891086147
Drug 7233,Cc1ccc(S(=O)(=O)O)c(C)c1,0,1.789568,[186.232],0.9148197,0.39620355,0.04741267,0.4287169,0.54620445,0.095202565,0.4340339623983546,0.0586010481661723
Drug 5204,NCCCl,1,2.796523,[79.53],0.9437551,0.23170754,-0.003543593,0.42357388,0.5838169,-0.25966883,0.5790045887881674,0.3870631821165299
Drug 3500,c1cnc2c(c1)C1OC1C1OC21,0,4.19545,[161.15999999999997],0.92074084,0.12793857,0.10469629,0.20301662,0.30023384,0.010225415,0.3169654547999692,0.1174964452660052
Drug 4723,COC(=O)CC(C)=O,0,2.022592,[116.116],0.9272271,0.14222427,0.10519292,0.26995832,0.6714752,-0.120984316,0.235137618439934,0.4589760531758194
